custid,dropperc,mins,consecmonths,income,age,churn_Y,predictionProbability,Gender
637086,0.01843971631205673,508,21,48.7,50,0,"[0.6090107986648576, 0.3909892013351424]",F
104723,0.01999999999999999,270,36,48.0,57,0,"[0.5734636468975443, 0.4265363531024557]",NB
710781,0.02229445506692158,382,36,139.4,44,0,"[0.5389269651462885, 0.46107303485371154]",F
474931,0.018239316239316235,439,30,121.3,50,0,"[0.5582189574030647, 0.44178104259693524]",M
830428,0.020871794871794868,632,26,35.0,45,0,"[0.5511284096124742, 0.4488715903875259]",NB
778276,0.00855784469096667,669,26,70.0,32,0,"[0.6908205302195757, 0.3091794697804242]",F
394684,0.009123595505617987,498,26,55.8,38,0,"[0.7029585022349657, 0.29704149776503425]",NB
530912,0.02504065040650404,317,20,44.6,61,0,"[0.5990095018328775, 0.40099049816712246]",F
34722,0.014234693877551028,506,21,103.7,50,0,"[0.5838981135955361, 0.41610188640446394]",NB
542836,0.009963369963369929,475,26,40.9,56,0,"[0.7090837451961823, 0.29091625480381755]",M
594765,0.008376068376068399,480,28,68.3,43,0,"[0.6996245472987279, 0.30037545270127214]",NB
858729,0.019916142557651995,591,21,110.0,30,0,"[0.5773011730416682, 0.4226988269583317]",M
13470,0.01482479784366575,423,23,146.6,42,0,"[0.5849942384364367, 0.41500576156356334]",NB
852670,0.014823889739663136,757,21,87.3,39,0,"[0.7373244734533065, 0.2626755265466934]",NB
314324,0.013419354838709662,474,29,115.4,38,0,"[0.6932036062011186, 0.3067963937988813]",F
114409,0.017965194109772407,605,12,57.3,44,0,"[0.7464987502822458, 0.2535012497177541]",M
480395,0.02478555304740404,408,35,114.8,34,0,"[0.5201322550955004, 0.47986774490449946]",M
445761,0.011265164644714049,531,15,51.4,43,0,"[0.8466009671081488, 0.15339903289185122]",F
850091,0.02624999999999996,385,25,72.8,34,0,"[0.524262814678392, 0.4757371853216081]",F
867872,0.011267123287671219,526,34,50.7,40,0,"[0.6990769698981522, 0.30092303010184795]",NB
41130,0.018888888888888903,719,12,70.2,48,0,"[0.8580516855796068, 0.1419483144203933]",M
23508,0.013214890016920462,449,22,33.3,44,0,"[0.7448248404760366, 0.25517515952396336]",M
23765,0.02902654867256631,332,19,104.8,42,0,"[0.54747106532529, 0.45252893467471]",NB
105720,0.042524271844660184,428,24,40.5,23,1,"[0.4814489706194863, 0.5185510293805137]",NB
180968,0.01954954954954959,502,24,75.4,46,0,"[0.5576626830665226, 0.44233731693347744]",M
869315,0.018781163434902992,365,22,69.4,58,0,"[0.6273412094686013, 0.37265879053139866]",NB
705820,0.014130434782608715,313,26,153.3,49,0,"[0.5625067593451807, 0.43749324065481937]",M
121893,0.03535714285714288,336,14,53.5,33,0,"[0.7135878079312447, 0.28641219206875534]",M
603268,0.009173166926677068,699,18,78.9,38,0,"[0.9146188882339397, 0.08538111176606025]",M
511275,0.008368794326241153,478,12,55.4,71,0,"[0.8553374723568806, 0.1446625276431194]",F
761925,0.017724770642201827,501,14,66.4,44,0,"[0.7502744301884486, 0.2497255698115513]",M
494305,0.02401088929219603,534,22,42.9,62,0,"[0.5856892600571821, 0.4143107399428179]",F
327050,0.016007259528130684,568,17,47.7,54,0,"[0.5856892600571821, 0.4143107399428179]",M
694512,0.015265957446808474,436,33,40.4,37,0,"[0.5683784552520229, 0.4316215447479771]",M
675237,0.03394495412844038,281,23,47.3,34,0,"[0.5547851370913833, 0.4452148629086167]",NB
522737,0.015018315018315005,426,32,57.6,38,0,"[0.5614525945727843, 0.4385474054272157]",M
425125,0.012279909706546278,571,29,102.1,28,0,"[0.6865716625666453, 0.3134283374333548]",M
83424,0.007058823529411771,613,34,107.9,50,0,"[0.6880571696363921, 0.31194283036360787]",F
977207,0.01322091062394599,492,24,30.8,34,0,"[0.7081235535380803, 0.2918764464619197]",F
374160,0.00839779005524856,543,31,30.9,23,0,"[0.7004129936807177, 0.2995870063192822]",M
718367,0.01830238726790448,290,28,35.8,27,0,"[0.5853589107954598, 0.41464108920454024]",M
369776,0.021193548387096826,713,30,99.8,33,0,"[0.6932666552069489, 0.30673334479305114]",M
717824,0.018674948240165624,522,23,48.0,37,0,"[0.6048959716027993, 0.3951040283972007]",F
486149,0.0140921409214092,314,22,58.2,47,0,"[0.6094789940659895, 0.39052100593401046]",F
133600,0.013480885311871256,626,33,112.6,46,0,"[0.6880571696363921, 0.31194283036360787]",F
895771,0.03995545657015591,413,7,34.0,57,0,"[0.7110131925311008, 0.28898680746889915]",NB
476282,0.03143712574850295,250,44,63.8,36,0,"[0.5111183547117816, 0.4888816452882183]",NB
873468,0.019310344827586173,261,20,68.5,47,0,"[0.6179212363549518, 0.38207876364504817]",M
901065,0.02240566037735853,483,10,27.8,42,0,"[0.749097552243044, 0.250902447756956]",NB
399876,0.00776014109347444,726,31,27.0,51,0,"[0.8326903417927571, 0.16730965820724295]",F
59581,0.013953488372093039,392,18,168.8,28,0,"[0.7261398345799766, 0.2738601654200234]",F
612512,0.014509803921568627,459,31,53.4,57,0,"[0.5613585247269289, 0.438641475273071]",M
719638,0.012220248667850786,439,26,30.1,36,0,"[0.7106517519644877, 0.2893482480355123]",M
165858,0.03555555555555551,480,26,59.8,29,1,"[0.49356086846218084, 0.5064391315378192]",NB
252774,0.030153452685421953,289,20,42.1,54,0,"[0.5711140118705113, 0.4288859881294888]",F
414736,0.0198704663212435,482,26,29.0,33,0,"[0.5678928307793587, 0.4321071692206413]",M
546859,0.015653266331658325,430,15,29.4,43,0,"[0.7639788304820919, 0.23602116951790816]",F
45916,0.031216216216216244,343,25,86.3,42,0,"[0.511795147065934, 0.488204852934066]",F
198800,0.018359375,374,21,88.2,55,0,"[0.611129776785341, 0.38887022321465897]",F
532817,0.012352941176470544,439,24,112.8,51,0,"[0.6968596442061055, 0.30314035579389453]",NB
990286,0.019767054908485873,553,21,85.7,43,0,"[0.584841304063229, 0.41515869593677096]",NB
286799,0.016349206349206377,459,39,58.4,51,0,"[0.5620503059342136, 0.43794969406578643]",NB
90269,0.030211267605633772,473,49,119.5,42,1,"[0.49228910252072, 0.5077108974792799]",F
464668,0.021376344086021484,460,28,85.8,40,0,"[0.5389412101753218, 0.46105878982467824]",M
143498,0.023666666666666714,626,14,125.7,52,0,"[0.7191046433577324, 0.2808953566422676]",F
616330,0.01886792452830192,464,43,97.6,27,0,"[0.5434220231034844, 0.45657797689651564]",NB
61339,0.007024390243902432,707,22,91.1,68,0,"[0.8474179713534293, 0.15258202864657058]",M
971277,0.016461232604373762,624,28,42.6,33,0,"[0.5603806811230642, 0.4396193188769359]",M
603663,0.01366223908918408,538,27,51.7,45,0,"[0.7009713534506947, 0.29902864654930533]",F
543372,0.025110732538330436,546,36,53.6,58,0,"[0.5300388749297127, 0.4699611250702872]",NB
325496,0.01436781609195405,371,27,72.1,35,0,"[0.5587376619268688, 0.4412623380731313]",M
12435,0.0202209944751381,402,31,77.0,45,0,"[0.5405467228042231, 0.45945327719577683]",NB
329453,0.013825701624815391,839,31,97.5,36,0,"[0.6821507909222406, 0.3178492090777595]",F
545106,0.010300187617260774,496,25,104.7,40,0,"[0.6905893305724732, 0.3094106694275269]",NB
524085,0.01917675544794192,384,12,63.9,42,0,"[0.7571489271116043, 0.24285107288839572]",M
302818,0.007906295754026333,615,37,62.6,50,0,"[0.6913850244684756, 0.30861497553152445]",NB
796753,0.01979695431472083,650,8,78.2,56,0,"[0.7392791013102846, 0.2607208986897155]",M
312441,0.02198181818181815,451,21,75.8,33,0,"[0.5769469874305565, 0.4230530125694435]",M
769317,0.02897350993377487,368,14,75.7,37,0,"[0.7158172136541758, 0.28418278634582417]",F
239141,0.01165820642978001,520,39,16.4,29,0,"[0.70118509288953, 0.29881490711047004]",M
183056,0.015238095238095233,398,26,80.3,47,0,"[0.5652277440653773, 0.43477225593462265]",M
158744,0.027266949152542356,491,23,52.8,42,0,"[0.5527692431460546, 0.4472307568539454]",NB
284486,0.0358854166666667,357,26,40.2,46,0,"[0.5207632006653834, 0.4792367993346167]",NB
432078,0.02734693877551017,612,26,71.8,50,1,"[0.4995721331126104, 0.5004278668873896]",M
219865,0.02660377358490568,478,16,70.0,45,0,"[0.7204794360939208, 0.27952056390607916]",F
982362,0.009023999999999999,725,31,67.4,32,0,"[0.8199561693852833, 0.18004383061471668]",NB
430336,0.00707317073170731,663,12,41.9,29,0,"[0.8440131414342328, 0.1559868585657672]",M
69367,0.0114942528735632,413,19,102.5,35,0,"[0.7190989801775486, 0.2809010198224514]",F
819225,0.009007874015748036,692,20,114.9,43,0,"[0.8412219232155534, 0.1587780767844466]",M
969463,0.006941362916006298,726,40,77.1,46,0,"[0.818843233644583, 0.18115676635541694]",M
347024,0.02012987012987009,585,28,83.9,37,0,"[0.5327000346733319, 0.46729996532666807]",M
439660,0.05458333333333337,353,23,34.9,57,0,"[0.545148328578777, 0.4548516714212229]",NB
92148,0.011656050955414032,490,46,49.3,45,0,"[0.6979561175442504, 0.3020438824557497]",F
225546,0.011022222222222235,558,25,36.1,55,0,"[0.7116222526291069, 0.288377747370893]",NB
681991,0.02505882352941175,592,29,85.0,25,0,"[0.5072925889112199, 0.4927074110887801]",NB
878708,0.008579387186629504,617,14,108.0,32,0,"[0.836148569495006, 0.16385143050499398]",F
454433,0.0309653465346535,295,42,31.6,43,0,"[0.5289667854775923, 0.4710332145224076]",M
487845,0.01957798165137614,556,25,67.2,52,0,"[0.5600510876150068, 0.4399489123849932]",NB
620257,0.011333333333333322,351,32,90.7,39,0,"[0.702725715275795, 0.2972742847242049]",NB
166656,0.019134020618556652,616,19,45.7,29,0,"[0.5931015680716334, 0.40689843192836667]",M
267153,0.03584821428571425,336,27,27.7,41,0,"[0.524967122553945, 0.47503287744605505]",NB
632257,0.0402941176470589,295,23,33.8,64,0,"[0.5723752289560018, 0.4276247710439983]",F
194996,0.011166912850812392,657,26,31.5,64,0,"[0.7155752629916086, 0.2844247370083915]",M
33769,0.01829981718464354,459,40,31.2,29,0,"[0.5708401003093836, 0.42915989969061646]",M
232073,0.022671755725190798,372,19,33.9,47,0,"[0.5979710383042159, 0.402028961695784]",M
516541,0.0067252747252747325,455,17,20.8,38,0,"[0.8537159770917722, 0.1462840229082278]",NB
292108,0.027225548902195612,601,33,69.9,55,0,"[0.5021133529811442, 0.4978866470188558]",NB
